RMS,MAV,VAR,ZC,SSC
0.06330153128270853,0.0374753799631974,0.004007083862735727,77,106
0.06253871178199928,0.03740934130961669,0.0039110904713519756,75,107
0.061773549356309694,0.03744635420953782,0.00381597140007643,77,107
0.060655771310580996,0.03747056402936258,0.0036791225932815007,69,107
0.05982514007765156,0.0375475618078168,0.0035790473853106303,71,110
0.060055456689995346,0.03747599790710434,0.003606657878243907,70,108
0.06012013437198936,0.03724901797605594,0.0036144305569060565,70,110
0.05975175097891187,0.03704066684540565,0.003570271745045895,70,108
0.0593728618939919,0.037348033168791955,0.003525136729483035,70,111
0.05876022107425091,0.03756796583112198,0.0034527635806948414,73,113
0.05811307755867779,0.03772670126252544,0.0033771297833409004,69,110
0.058230010658000396,0.037972472845421254,0.0033907341412308394,72,106
0.059016326303312855,0.038168279233246456,0.0034829267703390967,72,104
0.05979552654651161,0.038576156602425374,0.0035755049949745743,74,104
0.06063791368961772,0.038892492318615746,0.003676956576629528,72,104
0.061229563715860566,0.0391640757973926,0.003749059472834629,74,107
0.06114387060268055,0.0392116752123253,0.0037385729122773425,76,105
0.06111217104112159,0.039207748938437474,0.0037346974493593,73,105
0.06155573636737508,0.039274309205585556,0.003789108679729783,73,103
0.06231754531383985,0.03940357411619233,0.0038834764539424833,74,102
0.06329856836986245,0.03945103455085648,0.00400670875767415,72,102
0.06409907479915804,0.039372964877487884,0.004108691390108057,72,105
0.06435743488826004,0.039273558435356154,0.0041418794253966305,70,103
0.0640994687061088,0.03915057611528086,0.004108741888405422,70,105
0.06383682707233622,0.039229213531539985,0.004075140490663358,73,101
0.06352247460515581,0.03932295947490618,0.004035104779962664,71,101
0.0633641987547274,0.039224678056887494,0.004015021683828598,71,98
0.06393071404911055,0.03885414757509933,0.004087136198829141,72,100
0.06412134911829892,0.03843452862658943,0.004111547412750773,73,105
0.06350194460576473,0.03780238936586975,0.004032496968713613,75,101
0.0626819401661496,0.03768179176484609,0.003929025622992759,75,101
0.06185224127960496,0.03772061510838699,0.003825699751310468,75,101
0.06072674982218446,0.037768071313429,0.003687738143966181,71,101
0.05992383705833119,0.03785757143239763,0.003590866247793426,69,104
0.060180809781236695,0.037753188058561295,0.0036217298659253945,70,102
0.06027560961278096,0.03745135794223304,0.0036331491141923726,70,106
0.05992554335169939,0.03717141607427614,0.003591070745996403,70,104
0.05953934379970846,0.03739857739824149,0.0035449334600998824,68,107
0.05891932620270207,0.03762813332626946,0.003471487000180415,69,107
0.05824293872552779,0.03780200236253581,0.0033922399113855846,67,108
0.0582611079264829,0.038028241609424175,0.003394356696821288,69,106
0.05894945494364592,0.03822471651416983,0.0034750382381529402,70,102
0.05965544855311656,0.03847351822255425,0.003558772542073536,72,102
0.06043436891836416,0.03876312587238228,0.00365231294656094,70,102
0.060978325833481756,0.039036722220336495,0.003718356221454268,74,107
0.060877657556546776,0.039066700975968684,0.003706089189572177,76,103
0.06081893896928092,0.03905201773533087,0.003698943337349118,76,103
0.061186794477298925,0.03908010240955754,0.0037438238184072186,75,101
0.061846179028409054,0.039191588809838626,0.003824949860414024,76,100
0.06277437960996166,0.03927473996342632,0.003940622735415569,78,100
0.0635743714657074,0.03926641762117064,0.00404170070725975,76,105
0.06385326613511831,0.039214865934985334,0.004077239596122247,74,101
0.06363260788002373,0.03904976922014596,0.004049108785612858,74,103
0.06340176471122788,0.03908692712034321,0.004019783768497901,75,101
0.06308178099476182,0.03911516741953092,0.003979311093471094,73,99
0.06287458619820768,0.03900010875766902,0.0039532135895958475,75,98
0.06341726013172279,0.03863110333878779,0.004021748882614597,76,102
0.06366793731522746,0.0382388982070545,0.004053606241975734,77,103
0.06321593597884548,0.03767982379279882,0.003996254561681491,77,99
0.06255515181502541,0.03756541618668143,0.0039131470186008765,77,101
0.06191846911201909,0.03762381518905305,0.0038338968171760628,79,99
0.06098183370898106,0.03775291760506348,0.0037187840425098187,73,101
0.06021509811122928,0.037825473689778455,0.0036258580405449676,73,104
0.06044638548183224,0.03771850885154601,0.0036537655178182594,72,102
0.060488902087207745,0.03739625381531494,0.003658907275715805,70,103
0.06002587758200094,0.03702896337655625,0.0036031059794893626,72,106
0.05954476676942041,0.03725645168658667,0.003545579249624673,71,107
0.058883398472799026,0.0375273033994738,0.0034672546157064306,71,109
0.058129354384991345,0.037699714253755526,0.0033790218412159123,69,108
0.058098337663995886,0.03793270288047088,0.0033754168393196828,69,106
0.05880490989960253,0.03811416659029564,0.003458017428300371,70,104
0.059505658714927676,0.0384792505563236,0.0035409234190974482,72,102
0.060281173048577566,0.03881978944415741,0.003633819824112554,72,102
0.06086108455586655,0.03911493865394047,0.0037040716133163376,74,107
0.06075325252311216,0.039161419158999136,0.0036909576921370342,76,103
0.060692337413781466,0.03913598333330842,0.0036835598207482973,74,103
0.061181335880961966,0.03918998089952053,0.0037431558601790844,75,101
0.061992563982716076,0.039371641941727986,0.0038430779891511467,76,100
0.063011206096093,0.039459983023761636,0.003970412093684306,78,100
0.0639085977391989,0.039414112641592114,0.004084308864990738,76,103
0.06425010492690258,0.03938694796154056,0.0041280759831179925,72,101
0.06401312893864057,0.03921976152244979,0.004097680676515023,72,103
0.06378210619919028,0.03928406865443633,0.004068157071204787,73,99
0.06350581687114264,0.03933047955486895,0.004032988776471104,71,97
0.06334838155233105,0.03921411816090151,0.004013017445299718,75,96
0.06389781153466753,0.03883076408357765,0.004082930318919891,76,98
0.0641141330006321,0.03833958519985258,0.004110622050422742,77,103
0.06356194941312325,0.037761392201409436,0.004040121413196439,77,99
0.06277181974099538,0.03763448053100452,0.003940301353596018,77,99
0.06202555631721636,0.037627901313178405,0.0038471696364601785,79,99
0.061022055765192186,0.03772779614187499,0.0037236912898102248,73,99
0.060239849688607565,0.0378150212742626,0.003628839490506033,73,102
0.0604817987025302,0.03771040117294889,0.0036580479742933836,74,100
0.060542879967357334,0.03736030416662121,0.0036654403147418383,73,105
0.06011533212792178,0.036991178961064256,0.003613853156850344,74,104
0.05964635836473848,0.037237799414169465,0.003557688066174808,73,105
0.05898175310057161,0.03746174536251799,0.0034788471988167887,75,109
0.05822649542311153,0.03763973910232313,0.0033903247692576273,71,108
0.05814367596890055,0.037881852358339296,0.0033806870551765034,71,106
0.05879613018761934,0.03803994368927702,0.003456984925039482,72,104
0.05944232107899803,0.0383241795806609,0.0035333895352586938,74,104
0.06013893348715952,0.03861886421048364,0.0036166913209729964,74,102
0.060677987777252355,0.03889735863929631,0.0036818182006963865,74,107
0.06057472598033149,0.0389269038538822,0.003669297427592247,76,103
0.060522750291882935,0.0388915543202838,0.0036630033028936158,76,103
0.06102525920118143,0.038995228629687295,0.003724082260571379,76,101
0.06184132856899054,0.03922930969262979,0.0038243499191778457,76,100
0.06288284965962584,0.03936919007824272,0.0039542527813151065,78,100
0.06381358458977673,0.03943573315940244,0.004072173578196591,74,103
0.06417780013496514,0.039463542974965404,0.004118790030163531,74,101
0.06396344482702795,0.03933271892918079,0.004091322274140249,74,103
0.06377611506692404,0.03934267959358093,0.004067392853029535,77,101
0.0635448047646054,0.03937549301096612,0.004037942212571818,75,97
0.06345239866815644,0.039235880177900556,0.004026206896742662,77,94
0.0640878423681825,0.03887753469123565,0.004107251539409009,78,98
0.06438253981725595,0.038420104870605466,0.004145111433320548,79,103
0.06391642898909577,0.037940634791083,0.004085309894718122,79,99
0.06318945674497986,0.037787213839620824,0.003992907443725682,77,99
0.06251584175564602,0.037818527379998045,0.003908230470416975,77,99
0.06154677561056509,0.0379034959098979,0.0037880055880572497,73,99
0.0607151670252419,0.03793663942555746,0.0036863315069030215,73,102
0.06091778163767101,0.03779232525084993,0.0037109761196549673,74,100
0.06093562797447146,0.03740812909949898,0.0037131507566431888,75,107
0.060393868952343895,0.03689285967419504,0.003647419407032888,78,104
0.05982928990668117,0.03710447584637241,0.0035795439307377015,73,105
0.05915335993018559,0.03730358409189374,0.0034991199910300863,75,109
0.058380129773733594,0.037445635749644594,0.003408239552397976,71,108
0.05825330988888377,0.037685738168828815,0.003393448113010323,71,106
0.05887717111384818,0.03782227877888932,0.003466521278369358,74,104
0.059445469204664474,0.03804028800926264,0.0035337638089627125,76,102
0.06001293021535231,0.03832404119995325,0.003601551793032747,74,102
0.060435883822748664,0.03858582830242054,0.0036524960534367735,74,109
0.060213848337462274,0.03856555125193905,0.0036257075316069084,76,103
0.06007061800712835,0.03852347046286502,0.003608479147758333,74,103
0.06057515413086038,0.03865927505145541,0.003669349297977491,74,102
0.06143595209167988,0.03887598939177598,0.0037743762094111853,74,100
0.0624675458345006,0.03899579943356167,0.0039021942825854337,76,100
0.06341751920600008,0.039066989466543675,0.0040217817422433895,72,103
0.06382242767305349,0.03907442950354544,0.004073302274082143,74,103
0.06359515035062477,0.03892874750372546,0.004044343148118569,74,103
0.06339783002711771,0.038958012263200385,0.004019284852147308,77,99
0.06319805072277,0.03900492846916901,0.0039939936151578105,75,97
0.06314602966335833,0.038871662775091374,0.003987421062245731,77,96
0.06379364993169617,0.038566559443773546,0.004069629771607799,78,98
0.06412228710959127,0.038093605309647116,0.004111667704164854,77,103
0.06371206531463813,0.037654202760979714,0.004059227266656715,77,99
0.0630288490907718,0.037552202422215505,0.003972635817707286,77,99
0.062397366686440525,0.037587822028184364,0.0038934313694021176,77,97
0.061475038465682114,0.03770460937336976,0.0037791803543570954,75,97
0.060695262477852105,0.03777692247338738,0.0036839148872553616,73,102
0.06093618175089034,0.0376295479497224,0.003713218246377541,74,100
0.06096985597874389,0.037255288133020516,0.003717323338068772,75,103
0.06043725453543254,0.03666017143665781,0.0036526617357806614,74,102
0.059860424245742797,0.03669987883981265,0.0035832703908803124,73,103
0.05914767290296225,0.03697819147226403,0.0034984472098358154,73,107
0.05829665690668267,0.037140213729998046,0.0033985002064954722,71,108
0.058079315152710864,0.03739461440757939,0.00337320684860791,71,106
0.05868285462063911,0.03753541560756182,0.003443677426427065,72,104
0.05923387887984066,0.037697346446048205,0.0035086524071516333,76,104
0.059740390620343406,0.03795027771740243,0.0035689142714712143,74,104
0.06012932659104044,0.038204729703550995,0.0036155359162920037,74,109
0.05990243988474879,0.038152213082500074,0.0035883023041459426,76,103
0.05971792904073938,0.0380763686335366,0.0035662310489147837,74,104
0.060209726021383816,0.038214665796412174,0.003625211107570103,74,102
0.06110926953974156,0.038530091927872705,0.0037343428236807853,78,100
0.06218265463390879,0.03883381576710689,0.0038666825373199786,76,100
0.06320372823072731,0.039124373553554324,0.003994711262263636,74,103
0.06372047890017887,0.03917322146027614,0.004060299431268142,76,103
0.0635957125074869,0.03900779164411735,0.004044414649334925,76,101
0.0634789759073315,0.03907942864899185,0.004029580382243573,79,97
0.06336928705577931,0.039105380779019636,0.004015666541957758,75,97
0.06337108430332548,0.03894388792204378,0.004015894325779186,77,96
0.06402416565039686,0.0385720852102082,0.004099093787229457,78,98
0.06434256115722654,0.03804097885397357,0.004139965176271437,78,103
0.06388728901128296,0.03737499150255593,0.004081585697211196,79,99
0.06312535695343717,0.037049670573407606,0.003984810690498859,77,99
0.06239662563614579,0.03699985542737527,0.003893338890777326,77,97
0.06138453575266038,0.03708411953744646,0.0037680612295696407,75,97
0.06047265930964748,0.03713272478987196,0.0036569425239806937,73,100
0.06059438070924437,0.03695665351554891,0.0036716789735368456,73,102
0.06048198864883885,0.03655053114963175,0.0036580709509182715,73,99
0.059715970098083056,0.03602852574129965,0.0035659970847551495,76,100
0.05892197603002042,0.036181914159569256,0.0034717992592823007,73,105
0.05791727462679379,0.036312700564447166,0.0033544107001954515,75,103
0.05685546836274975,0.036357468099098504,0.003232544282747638,73,108
0.056721959462024886,0.03665829989282127,0.0032173806852115946,71,106
0.057468927842168886,0.03690998614900361,0.003302677667328414,72,102
0.0581329994348871,0.03712022967946313,0.003379445623296584,74,102
0.05887429074808401,0.03741409717045622,0.0034661821110899297,72,102
0.05941949110675476,0.03766261155708271,0.0035306759233857082,72,107
0.05911368539274536,0.03760162129475115,0.003494427800712477,75,105
0.058875577273436404,0.037602200874136855,0.003466333599280381,73,104
0.05936673787805586,0.03783085851184737,0.0035244095662817928,74,102
0.060283460672116276,0.038138365201161976,0.0036340956306065895,74,100
0.06132515009564501,0.03842358718078478,0.003760774034253389,76,100
0.06235100096538655,0.03865171856447074,0.0038876473213856344,72,103
0.06291627870145707,0.03872330032676329,0.0039584581256394205,74,103
0.06279348810564087,0.0386544860523076,0.003943022148473261,76,101
0.06268243073952048,0.038705987827911674,0.003929087123414783,77,101
0.06271368836221523,0.03877399533530814,0.00393300670799305,71,97
0.06288369218994358,0.038639172672661884,0.003954358743439571,75,96
0.06359872688769742,0.0383351305042022,0.004044798061735927,76,98
0.06402737709864688,0.037844434656556146,0.0040995050181323305,78,103
0.06373067586312084,0.03747969258609039,0.004061599045970174,77,99
0.0630812659719071,0.03730851881584178,0.003979246116618484,77,99
0.06250372814624808,0.037313348054875364,0.003906716032180084,77,97
0.061690491614254876,0.03741957071021184,0.003805716755608451,75,97
0.0609667642686933,0.03743973635951765,0.0037169463453944184,75,98
0.061218592599103984,0.03722123687547256,0.0037477160798150694,74,102
0.061222894816697494,0.03687448769971014,0.003748242849736405,75,103
0.06058116765620457,0.03630063612833865,0.0036700778745891666,75,100
0.059860681175601234,0.03629338100850204,0.0035833011508069803,73,105
