RMS,MAV,VAR,ZC,SSC,Cluster
0.2088283217210626,0.18355894220642463,0.04360926795283563,83,83,1
0.20878608986155556,0.1834615976285796,0.04359163131967755,83,83,1
0.2089285310174029,0.18362491809236145,0.04365113107308989,82,82,0
0.20897839959980916,0.18389149387553316,0.04367197149929751,82,83,0
0.20863797041052123,0.18342568176097396,0.04352980269702154,83,83,1
0.20878503067410925,0.18345561495051727,0.04359118903358874,83,82,2
0.20919497771866788,0.18371632619955433,0.043762538702713946,82,82,0
0.20920621752997035,0.18387385570399312,0.04376724145319728,82,83,0
0.208928942360539,0.18367333422958784,0.04365130295589343,83,83,1
0.20877388056606092,0.18353523924103973,0.04358653320661186,83,82,2
0.2088717857407183,0.18383659481799544,0.04362742287851653,82,83,0
0.20864278563436206,0.1834555673725436,0.043531811997266356,83,83,1
0.20882568300616536,0.18357334893279575,0.043608165882991455,83,82,2
0.20924457328387538,0.18402544714726438,0.0437832914487511,82,82,0
0.20922669530927054,0.1840985203586403,0.04377581003003834,82,83,0
0.20892762564554815,0.1838288133260815,0.0436507527578863,83,83,1
0.2087628315859458,0.1834581757462551,0.04358191985178197,83,82,2
0.20894077386513055,0.18388796260318577,0.043656246983359626,82,83,0
0.20875146603992553,0.18346573756915266,0.043577174573818184,82,83,0
0.20871934105017473,0.18354018613452344,0.04356376332841915,83,83,1
0.20898506221564858,0.18375160747166153,0.04367475622927851,83,82,2
0.208994843299582,0.18386086280460542,0.04367884452581684,82,83,0
0.20884711219438795,0.1838286822449195,0.04361711627193526,83,83,1
0.2088540669507953,0.1830306426029296,0.043620021281887286,83,82,2
0.20920502862066537,0.18374418934401396,0.04376674400017341,82,83,0
0.20910888944524633,0.18382891594883974,0.04372652764502425,82,83,0
0.2087059494127894,0.18350393704371,0.043558173320293804,83,83,1
0.2087042180064727,0.18350984381985644,0.04355745061369329,83,82,2
0.2088137500899939,0.18373016973951115,0.04360318222664642,82,83,0
0.20875212098847867,0.18364418145217917,0.04357744801718844,83,83,1
0.20876506835459716,0.1834701645226879,0.04358285376509963,83,82,2
0.20899162351998157,0.1837567256670641,0.043677498701517714,82,82,0
0.20901746078799988,0.18397316789192555,0.04368829891426306,82,83,0
0.2086359426018372,0.18351496412486248,0.043528956545357114,83,83,1
0.20873137282468335,0.18349323366569295,0.043568786001276956,83,82,2
0.20909441002488055,0.18371954989826353,0.04372047230365286,82,83,0
0.20910241576244812,0.18385872228960148,0.04372382027769171,82,83,0
0.20884278931638436,0.1836837581668915,0.04361531064944771,83,83,1
0.2087017819725173,0.18355729233745155,0.04355643379850414,83,82,2
0.20878011409906688,0.1838263643168859,0.04358913604321939,82,83,0
0.20855422870802937,0.18345250251263856,0.04349486631200102,83,83,1
0.20877408641102563,0.18358481794087467,0.04358661915675839,83,82,2
0.20921241284286515,0.18398030851174313,0.04376983368753345,82,82,0
0.20919962625698724,0.18408966674390015,0.043764483626063146,82,83,0
0.20890716744238202,0.18388321304363814,0.04364220460879944,83,83,1
0.208762230460614,0.1836728933435677,0.043581668866890515,83,82,2
0.20893681682630488,0.18409770898891112,0.043654593425508884,82,83,0
0.20873106100204986,0.18358494065746148,0.04356865582704146,82,83,0
0.2086991197110365,0.18361571109899175,0.043555322568161546,83,83,1
0.20894595408184002,0.18379229285827645,0.043658411727170394,82,82,0
0.20894815637911462,0.1838661323293954,0.043659332054230934,82,83,0
0.2088073589667072,0.18377372468218617,0.04360051315865133,83,83,1
0.20874949445099103,0.18306195878362286,0.04357635143354434,83,82,2
0.20904105110308369,0.1836301627645069,0.04369816104628205,82,83,0
0.20894725550974227,0.1836938388911076,0.04365895558505352,82,83,0
0.20868076959675927,0.18350847175483553,0.04354766359949573,83,83,1
0.20882663679439442,0.18359192198648178,0.04360856423485792,83,82,2
0.2089468033932756,0.18394211566912552,0.04365876664826817,82,83,0
0.20886485498537283,0.1838502769337411,0.043624527648060824,83,83,1
0.20890547293117329,0.18359567707969218,0.04364149662059718,83,82,2
0.2091879800108066,0.18399888982148346,0.043759610981001625,82,83,0
0.20921344209687281,0.18423414475151284,0.04377026435402155,82,83,0
0.2087447958391244,0.18368357788583642,0.04357438978991772,83,83,1
0.2087670807467954,0.1836360923238331,0.04358369400353899,83,82,2
0.20912418029313193,0.183856852407144,0.04373292278327435,82,83,0
0.20912580219391627,0.18393864720251274,0.043733601143249,82,83,0
0.20892560253881504,0.18381238230947153,0.043649907396206916,83,83,1
0.20883372153396218,0.18369999501830994,0.043611523249724456,83,82,2
0.20891880269171176,0.18398523201440095,0.04364706611813839,82,83,0
0.20864480211311895,0.18354436552789402,0.04353265344882256,83,83,1
0.20882064771700526,0.18364458679287252,0.04360606291294961,83,82,2
0.20925741801980285,0.18400710492568048,0.04378866699631451,82,82,0
0.20925151392965063,0.1841348428929971,0.043786196081850776,82,83,0
0.20895847984008575,0.18390477920980508,0.04366364629707953,83,83,1
0.20878874056420244,0.18372570972146887,0.04359273818638583,83,82,2
0.20893806147617883,0.1841069990931765,0.04365511353342349,82,83,0
0.2087268377211327,0.1836391785901861,0.04356689278506407,83,83,1
0.20879860867540273,0.1837114025793314,0.043596858984783965,83,83,1
0.20915271452963785,0.18404921472435792,0.04374485799511619,82,82,0
0.20914699182953755,0.1841247758447809,0.04374246419134465,82,83,0
0.20890189342069893,0.1839307426972723,0.043640001074753056,83,83,1
0.20878175450628525,0.18328899310374666,0.043589821014722765,83,82,2
0.20905032135445964,0.1838317039347174,0.04370203685840284,82,83,0
0.2089177027566128,0.18376417978872908,0.043646606525100426,82,83,0
0.20865437446462243,0.18359283380737235,0.04353664798322288,83,83,1
0.20879051246863614,0.18365117234018918,0.0435934780969157,83,82,2
0.20887895921624047,0.18395550122752763,0.043630419603259855,82,83,0
0.20878760808491184,0.18389536679031143,0.043592265289818743,83,83,1
0.20879831367567914,0.18355578635328,0.043596735793807295,83,82,2
0.20908725873585735,0.18400024098103174,0.04371748176567536,82,83,0
0.2091027348634052,0.18420965724354318,0.04372395372735553,82,83,0
0.2086761309372548,0.18369158885323103,0.04354572762294231,83,83,1
0.20873323456197557,0.1836890788465288,0.04356956321070471,83,82,2
0.20906715002774487,0.18389548976269354,0.043709073220723586,82,83,0
0.20905412999284315,0.1838661541746293,0.043703629267064566,82,83,0
0.20891981851536093,0.18381291683806356,0.04364749056849135,83,83,1
0.20890615816274444,0.1837941033261584,0.0436417829183176,83,82,2
0.20899108898760219,0.18411933291658927,0.04367727527622386,82,83,0
0.20867210885861112,0.18361624361116768,0.04354404901550005,83,83,1
0.20881024184447775,0.18364293701212517,0.043601717099149284,83,82,2
0.20925173751208354,0.1839755138295045,0.043786289651825905,82,82,0
0.20924513200481315,0.18409963380317995,0.04378352526771168,82,83,0
0.208949296580327,0.1838813381401,0.04365980854141345,83,83,1
0.20878345422347905,0.18374160260529113,0.043590530757487575,83,82,2
0.20892786566648502,0.18413063021930862,0.043650853051952807,82,83,0
0.20871306838540174,0.18363733451671505,0.04356114491484938,83,83,1
0.20876991679028126,0.18369517702125251,0.04358487815662096,83,83,1
0.20910010110056046,0.18398666310995673,0.04372285228026461,82,82,0
0.20909427128829108,0.1840499180762026,0.043720414285581474,82,83,0
0.20888070504284856,0.1838830983451089,0.0436311489391975,83,83,1
0.2087900969145674,0.183392873054835,0.04359330456959445,83,82,2
0.20902416387805492,0.18389983422051945,0.043691101084919956,82,83,0
0.20887242645717435,0.18371099450636527,0.04362769053410771,82,83,0
0.20868311260900602,0.183613129540402,0.04354864148818309,83,83,1
0.20887168929163086,0.18371601497930282,0.043627382587539586,83,82,2
0.20894152875166658,0.18396986155358808,0.04365656243708351,82,83,0
0.20883612694308243,0.18393114657758644,0.043612527916587235,83,83,1
0.20888781777786924,0.1834866556410936,0.04363412041600031,83,82,2
0.2092335722256791,0.18407353596508716,0.04377868774631847,82,83,0
0.2092136156749799,0.18424125234896124,0.043770336983798196,82,83,0
0.20870180636243787,0.18371863590082343,0.043556443978944516,83,83,1
0.20863404086409393,0.18357364456630723,0.043528163007280414,83,82,2
0.20883448762405807,0.18369329358425068,0.043611843221202866,82,83,0
0.20881256643976115,0.18357674913010266,0.043602687903159666,82,83,0
0.20868827698302633,0.18352642633061492,0.04355079695014432,83,83,1
0.20868906647620888,0.1835210830875204,0.043551126466711526,83,82,2
0.20874802446644591,0.18377880844141578,0.0435757377186439,82,83,0
0.2084840374482627,0.18336116471743225,0.0434655938707286,83,83,1
0.20871580312676302,0.1835183281128056,0.0435622864748497,83,82,2
0.20917909697963788,0.18383881511089312,0.043755894613216745,82,82,0
0.2091850818245574,0.18400294237606318,0.043758398457946775,82,83,0
0.20887960475991635,0.1837862528842479,0.043630689284658866,83,83,1
0.2087020487629126,0.18363729443846316,0.04355654515783714,83,82,2
0.20883005182134612,0.18399512549983238,0.0436099905437061,82,83,0
0.2086156503095941,0.1835432073040712,0.04352048955409484,83,83,1
0.20874748914230912,0.18362789415539624,0.04357551422321847,83,82,2
0.20912554902104916,0.18402836970852102,0.04373349525335523,82,82,0
0.20910515976322197,0.1840696437830978,0.043724967839602585,82,83,0
0.20881423420467643,0.18384790119138553,0.043603384406485465,83,83,1
0.20865449254493604,0.1832957476298379,0.04353669725918477,83,82,2
0.20887410709566545,0.18378616719676882,0.043628392615011516,82,83,0
0.20871781357295133,0.18358180604494745,0.04356312570267326,82,83,0
0.20852013860431223,0.18348735050861123,0.04348064820356158,83,83,1
0.2086621121230684,0.1835509854247888,0.04353987703565997,83,82,2
0.20869249859143182,0.18370988011381756,0.04355255896833478,82,83,0
0.20863788545967343,0.1837528527819135,0.043529767249083806,83,83,1
0.2087114622807009,0.18328830891072057,0.04356047448734843,83,82,2
0.20905341681686,0.18389109244280852,0.043703331082803804,82,83,0
0.20902541164165991,0.18403036851266624,0.043691622711965375,82,83,0
0.20859501193163496,0.18358933970651145,0.04351187900275893,83,83,1
0.20860532364233067,0.1835361771406279,0.043516181051921524,83,82,2
0.20880138066189494,0.18367448769988526,0.043598016566313555,82,83,0
0.20876590353219687,0.18350388496507022,0.043583202477614526,83,83,1
0.20870919551107708,0.18345362683047994,0.04355952829088099,83,83,1
0.20880273896732746,0.18355031325420793,0.04359858380025789,82,82,0
0.20885501028619313,0.18382367634050717,0.043620415321645845,82,83,0
0.208518578770677,0.1833523772149907,0.043479997692543036,83,83,1
0.20869782272749046,0.18339154911127623,0.043554781211195034,83,82,2
0.2091816041948024,0.18370901084020944,0.043756943533510964,82,82,0
0.20919664668763596,0.18389916526686398,0.043763236985351596,82,83,0
0.2088980190545447,0.18370036381231836,0.043638382364912916,83,83,1
0.20872332617894615,0.18355014257950975,0.04356542689120275,83,82,2
0.2088468567877432,0.18389647658776873,0.04361700959012012,82,83,0
0.20862006584988882,0.18344867251168268,0.04352233187521194,83,83,1
0.208754695995096,0.18352933788133546,0.04357852310000494,83,82,2
0.20913165154094224,0.18393657912923322,0.04373604767624208,82,82,0
0.20911031212710443,0.18397838407179107,0.043727122637895036,82,83,0
0.20882238180935375,0.18374598825979988,0.04360678714453152,83,83,1
0.20867491777400501,0.18332571489798774,0.04354522130798775,83,82,2
0.2088724453592563,0.18378458167456252,0.043627698430355515,82,83,0
0.2086896616887018,0.18344069485609374,0.04355137489574481,82,83,0
0.20859042358078048,0.18343740393540023,0.04350996480960942,83,83,1
0.20882728158603997,0.18358494406144957,0.043608833534615234,83,82,2
0.2088559435746596,0.18374265351475724,0.043620805166461406,82,83,0
0.20872909012570615,0.18374022431119977,0.04356783306470516,83,83,1
0.20870601915354078,0.18306293829764117,0.04355820243091813,83,82,2
0.20902739657919023,0.183702986763885,0.043692452520674066,82,83,0
0.20897857551381904,0.18379901671843504,0.04367204502378497,82,83,0
0.208575468248747,0.18340263606243218,0.04350372595518407,83,83,1
0.2086347152506002,0.18340621163269433,0.04352844440769903,83,82,2
0.2088400575412865,0.1836016476548538,0.04361416963384786,82,83,0
0.20879009440671353,0.1834680282559751,0.043593303522364346,83,83,1
0.2087876382345683,0.18339569695289024,0.043592277879568965,83,83,1
0.20895663061411876,0.18360905787848483,0.04366287347760527,82,82,0
0.20901643447692841,0.18390224133763627,0.043687869881448106,82,83,0
0.20860534090426341,0.18335294456804832,0.04351618825378395,83,83,1
0.2087037049943421,0.18330203694800648,0.043557236478365374,83,82,2
0.20916130570242447,0.1835936047884579,0.04374845180314306,82,82,0
0.20917377765091427,0.18375512293526106,0.04375366925675412,82,83,0
0.20888753401518248,0.18356992104473127,0.04363400186694402,83,83,1
0.20872082321434762,0.18342289572355822,0.04356438204327495,83,82,2
0.208838236336019,0.18375821306497714,0.04361340895593893,82,83,0
0.20860141625646866,0.18332827495727558,0.04351455086420451,83,83,1
0.20875041177115253,0.18342708755950884,0.043576734414625735,83,82,2
0.20914449606549662,0.1838460428794791,0.043741420234490534,82,82,0
0.20912679903841927,0.1839077956237868,0.043734018076055405,82,83,0
0.20882924938176925,0.1836471829842704,0.04360965539735317,83,83,1
0.20868149395608943,0.1832674809384347,0.043547965919745385,83,82,2
0.20885916731846052,0.18369505957728863,0.043622151772960686,82,83,0
0.2086525965771297,0.1833144326145421,0.04353590605837843,83,83,1
0.20857894108816746,0.183351129817508,0.043505174665461235,83,83,1
0.20883699054486338,0.18355240422830113,0.04361288861983536,83,82,2
0.2088612080709392,0.18371505259026097,0.04362300423685215,82,83,0
0.20872404538118505,0.18367392793705528,0.043565727120286994,83,83,1
0.20866430963167554,0.18290661556754734,0.043540794114063766,83,82,2
0.20896740301852193,0.18349480655261524,0.04366737552430537,82,83,0
0.20890641099477406,0.1836056996037794,0.043641888554717456,82,83,0
0.2085373253898722,0.18326130015250816,0.04348781608076144,83,83,1
0.20861664253152976,0.18331723496996616,0.04352090354112807,83,82,2
0.2087712069878391,0.18357445204732428,0.04358541686715916,82,83,0
0.20871579029266857,0.18344324551315982,0.043562281117493204,83,83,1
0.20865214639559063,0.18329061131117583,0.04353571819548698,83,83,1
0.20878817518700402,0.183415811838291,0.04359250209791908,82,82,0
0.2088508986150313,0.1837120195057721,0.043618697852306085,82,83,0
0.2085238880267727,0.1832409607558728,0.04348221187780204,83,83,1
0.20869672737149808,0.18337059205630915,0.043554324015573395,83,82,2
0.20913974296846066,0.18364054126088927,0.043739432088913795,82,82,0
0.20915182872954433,0.18378003938440746,0.04374448746091264,82,83,0
0.20890890759159486,0.18362927723070796,0.04364293167111352,83,83,1
0.2087812023783062,0.1835233515245207,0.04358959046653124,83,82,2
0.20889127839987032,0.18385798766331668,0.043635566191532124,82,83,0
0.20862491525629318,0.183371586254294,0.04352435526569551,83,83,1
0.20875938746299275,0.18342307984372486,0.043580481853923936,83,82,2
0.20916183888733428,0.18383973585680097,0.04374867484673118,82,82,0
0.20914601067229974,0.18390878486367598,0.043742053780137714,82,83,0
0.20885638691485542,0.18366102523063868,0.043620990355127794,83,83,1
0.20869838796195203,0.1834462334104744,0.04355501713791745,83,82,2
0.20886342028717714,0.18385789135965683,0.043623928334057996,82,83,0
0.208658789802437,0.18337311163380393,0.043538490561817585,83,83,1
0.2086594082781885,0.1834230125280552,0.04353874866300376,83,83,1
0.2089753329296366,0.18365942206154937,0.04367068977305246,82,82,0
0.20898564373096584,0.18378285184343837,0.04367499928564618,82,83,0
0.20879042683427887,0.18372407033318028,0.04359344233764036,83,83,1
0.2086663655472512,0.18283547589813195,0.04354165211069907,83,82,2
0.20894139585865057,0.1834411144446561,0.04365650690336132,82,83,0
0.208857765182539,0.1835055954598649,0.04362156607704461,82,83,0
0.2085508310956515,0.18328332002696718,0.04349344915068696,83,83,1
0.20866872204113995,0.18338934322501663,0.04354263555828253,83,82,2
0.20879990259116213,0.18366747863127914,0.04359739932207879,82,83,0
0.20873186970435248,0.18360692102461743,0.04356899343027478,83,83,1
0.2088003447359847,0.18342269158743002,0.04359758396186605,83,82,2
0.20908316535443486,0.1838230895782029,0.04371577003462995,82,82,0
