RMS,MAV,VAR,ZC,SSC
0.2129747875540822,0.18760962665616338,0.04535826013370644,82,82
0.21312364989438376,0.18807478596447347,0.04542169014430386,82,83
0.21278185465058144,0.18728199329900846,0.04527611766854117,83,83
0.21279966411788204,0.1873516117677758,0.04528369704868341,83,83
0.21315304027965173,0.1872758391561004,0.04543421858045884,83,82
0.21317287596382953,0.18739670324254473,0.04544267504669025,82,83
0.2130018946590734,0.18735673172160644,0.045369807128355,83,83
0.21299386556056982,0.1874540785146368,0.04536638676643409,82,82
0.21322842752581406,0.1880470993365181,0.04546636230513133,82,83
0.2129134504164263,0.1874640318884577,0.04533213736822802,83,83
0.21283556396433764,0.18744129855555378,0.045298977288017656,83,83
0.2132449340305371,0.1876443147704733,0.04547340188968812,83,82
0.21338003918764897,0.18800246372802323,0.04553104112372262,82,83
0.21309500416759236,0.18784470381039248,0.04540948080118621,83,83
0.2130213629868947,0.187096005267582,0.04537810108879435,83,82
0.2134916851527427,0.18792134027653168,0.045578699629357816,82,83
0.21338067384813247,0.18812512648025254,0.045531311971883086,82,83
0.21286461387986452,0.18760775114683426,0.04531134384222381,83,83
0.21296458285164083,0.18783992812671518,0.04535391354917339,83,82
0.21340920955285067,0.18820419498659163,0.04554349072197253,82,83
0.2133210635176863,0.1879923712455231,0.04550587614031675,82,83
0.2130634233317402,0.18751003153343695,0.04539602236184033,83,82
0.21324058247734887,0.1879054285828016,0.04547154601527902,82,82
0.21337297479873432,0.18833363935552547,0.04552802637446131,82,83
0.21290360067469102,0.1874822604288226,0.045327943180248305,83,83
0.21283044839128307,0.18757172570497527,0.04529679976243461,83,83
0.2131360751162772,0.1873762776078864,0.04542698651597135,83,82
0.2131511319652852,0.18750323414068032,0.045433405058082424,82,83
0.21302759709813668,0.18751210030143864,0.04538075712540605,83,83
0.21304947935536336,0.1876690954930616,0.0453900806535914,82,82
0.21321601414251828,0.18816483744235907,0.04546106868682256,82,83
0.21285684171105154,0.18733659755915585,0.04530803506320365,83,83
0.21281697100582134,0.18736247911257423,0.0452910631480926,83,83
0.21309958105338458,0.18718227065364015,0.04541143144512803,83,82
0.2131136786408228,0.18727317423454606,0.0454174400238239,82,83
0.21298858606310528,0.18733234568750967,0.0453641377931608,83,83
0.21302125507186184,0.18745101255547078,0.04537805511239122,83,82
0.2132605607441856,0.18805208501148593,0.04548006676892447,82,83
0.2129382834158573,0.1874463747681009,0.045342712544091966,83,83
0.21284934390825935,0.18737640238013192,0.04530484320217647,83,83
0.21321968351302617,0.1874994665564204,0.04546263343739504,83,82
0.21331751906480642,0.1877935431886469,0.04550436393996405,82,83
0.21305397523053096,0.18759854634702602,0.0453919963615317,83,83
0.2129213963553362,0.18693038165936265,0.04533552102590618,83,82
0.21336104732709013,0.1876812541791891,0.0455229365165128,82,83
0.2132577510246006,0.18786766643008523,0.04547886837207053,82,83
0.2129343268675099,0.1875618480411806,0.045341027558519556,83,83
0.2132457130495405,0.18781511538248807,0.04547373413400697,83,82
0.21375661990302058,0.18834628466333922,0.045691892552364416,82,83
0.21362078759405423,0.18806428033069936,0.04563384089230403,82,83
0.21338459011123517,0.18746585516313152,0.04553298329693984,83,82
0.21364195644233538,0.18799025720261064,0.045642885552508734,82,82
0.21374626107238576,0.18841204220478483,0.04568746412242449,82,83
0.21317585288886498,0.18753041581880586,0.045443944254895,83,83
0.21303416998490673,0.18749338845301958,0.045383557581158133,83,83
0.21338577413219506,0.18734244436780387,0.04553348860199617,83,82
0.21340241941030436,0.18748313050983942,0.045540592610171446,82,83
0.2132418780950244,0.1874516838166556,0.04547209857349325,83,83
0.21324202695331432,0.18760185482770397,0.04547216205915803,82,82
0.2134029292143927,0.18809132562999148,0.045540810197283094,82,83
0.21305797506618382,0.18726423091793337,0.04539370073930261,83,83
0.21304124835436003,0.18733858141695486,0.045386573500384116,83,83
0.2133353342649386,0.18710798685682245,0.045511964845933076,83,82
0.2133481149206672,0.18720886844537007,0.04551741814020221,82,83
0.21322214202081177,0.18725340983944352,0.04546368184794323,83,83
0.21326971464928735,0.18743176154890076,0.045483971186588444,82,82
0.2134986621122635,0.18801710001667768,0.04558167872372647,82,83
0.21316351508781034,0.1873618896499131,0.045438684164591146,83,83
0.2131172958351836,0.18730432946552167,0.04541898178410117,83,83
0.2135396041471783,0.18744199092626654,0.045599162539333604,83,82
0.21364583167367207,0.18776086183111776,0.04564454139153502,82,83
0.21333732122413843,0.18754199071939667,0.045512812627091226,83,83
0.21335115174127056,0.1872397002407568,0.045518713949326654,83,82
0.2138239315613031,0.18806195029707976,0.04572067370833284,82,83
0.2136237369253172,0.18810251816053158,0.045635100977937125,82,83
0.21311843531067529,0.1876730872696891,0.04541946746927048,83,83
0.2132367926522517,0.1876842101306904,0.045469929740619384,83,82
0.21364455890251974,0.18822702816900758,0.045643997548652226,82,83
0.2134718232094193,0.18791452054832286,0.045570219304353565,83,83
0.21319353156485085,0.18724651945274995,0.045451481901093056,83,82
0.2134718736035383,0.18778325353829975,0.04557024081980504,82,82
0.2135597490077532,0.18817514058640597,0.04560776639625455,82,83
0.2130131361219439,0.1873647658448988,0.04537459616050579,83,83
0.2129385461553363,0.1873904255847452,0.045342824438748285,83,83
0.2133297455395493,0.18725797981383555,0.04550958033196886,83,82
0.21335472002769276,0.18742937283346855,0.04552023655809516,82,83
0.21319781291149892,0.18739313324606588,0.04545330743024649,83,83
0.2131931098201647,0.18754856864077146,0.0454513020747928,82,82
0.21334624305781866,0.18802344480690844,0.04551661942688583,82,83
0.21298993304882843,0.18718616271581764,0.04536471158014442,83,83
0.21297189079568224,0.18726346722269113,0.045357026269088004,83,83
0.21325677571088644,0.18702676997190554,0.04547845238660332,83,82
0.21326800088386014,0.18711641659378914,0.045483240200998164,82,83
0.21314946754173542,0.18716383860205493,0.045432695513325315,83,83
0.21319439887510408,0.18734316522141556,0.04545185171171698,82,82
0.21341509172994153,0.18791666461200104,0.04554600137809935,82,83
0.21308266746594176,0.18726711457599507,0.04540422317440112,83,83
0.21305672504573378,0.1872252980097284,0.04539316808721341,83,83
0.21347447923975135,0.18736031926688607,0.045571353286683026,83,82
0.2135613442675298,0.1876462468199284,0.04560844776535438,82,83
0.21326464588116573,0.1874547099698979,0.04548180918281902,83,83
0.21328221040650217,0.1871668878525287,0.045489301275883465,83,82
0.2137572501269038,0.18799294472260494,0.045692161981815714,82,83
0.21355909208070836,0.18801301179009128,0.045607485810336475,82,83
0.21310257024426493,0.18761781252816148,0.04541270544471187,83,83
0.2132860284393697,0.18763687227522807,0.045490929927439624,83,82
0.21373842616152375,0.18824054146932917,0.045684114818005134,82,83
0.2135486421161311,0.1879062867693632,0.04560302254964344,83,83
0.2133283211399679,0.18722417564895943,0.045508972600397275,83,82
0.21365803708041456,0.18787260061594077,0.0456497568090558,82,82
0.21374486810498325,0.1882838277700939,0.04568686864121669,82,83
0.21314530285216293,0.18740945850895915,0.045430920127940255,83,83
0.2130074306608414,0.18736539582549677,0.04537216551673316,83,83
0.21340261834222385,0.18727845063756282,0.04554067751531685,82,82
0.21341801650627307,0.18741720486595118,0.04554724976947184,82,83
0.21322352034561684,0.1873184620309415,0.045464269628577685,83,83
0.21322036540220932,0.1874714639527726,0.04546292422225166,82,82
0.2133724323688485,0.18794552617826615,0.04552779489499883,82,83
0.21301354171742887,0.18711304744787088,0.04537476895500281,83,83
0.2129927801373367,0.18719528588366777,0.04536592439063185,83,83
0.21329142257303482,0.18697274974981848,0.045493230943228914,83,82
0.2133058649481523,0.18708689241490234,0.04549939202127939,82,83
0.21317803189282075,0.18711506259475652,0.045444873281696496,83,83
0.21322523133105395,0.18728257974739657,0.04546499927618147,82,82
0.21344380869085927,0.1878550164705335,0.045558259468460136,82,83
0.213096297170265,0.18719654892730897,0.045410031867677884,83,83
0.2130471724539598,0.18715392440610473,0.04538909769062728,83,83
0.21350072911676596,0.18732646214139276,0.04558256133339067,83,82
0.21362851271810282,0.18769357345637322,0.045637141446148624,82,83
0.21330552329459085,0.18744328117262526,0.045499246267979236,83,83
0.2132801878447627,0.18709501003167578,0.045488438527097254,83,82
0.21372544268357296,0.18788328939829005,0.04567856485028923,82,83
0.213541929387923,0.1879314713245282,0.04560015560671669,82,83
0.21307539162060476,0.18750615661449818,0.04540112251427409,83,83
0.21324920404523415,0.18751048612622084,0.0454752230259259,83,82
0.21368310108411917,0.18814491282914952,0.04566046768892589,82,83
0.21347312339798982,0.18781489396972723,0.045570774413293394,83,83
0.2131967425149267,0.18707949175479763,0.04545285101897596,83,82
0.2135170989618225,0.1876768522329791,0.0455895515490727,82,82
0.2136237998803602,0.1881130478217972,0.045635127875324186,82,83
0.2130678741187964,0.18725960698487068,0.04539791898150327,83,83
0.21296477486632875,0.18727816880588194,0.04535399533386609,83,83
0.21336989188780578,0.1872114851375213,0.045526710764213926,82,82
0.21338442587230183,0.18734513385921858,0.04553291320485188,82,83
0.21318970928424658,0.18722737375729628,0.045449852144701576,83,83
0.21318546894533358,0.18739176002793742,0.04544804416944179,82,82
0.2133264523855709,0.1878456955722991,0.04550817528741325,82,83
0.2129581249960099,0.18700763876827023,0.04535116300181618,83,83
0.21295015444865706,0.1870933719604111,0.04534776827970689,83,83
0.21327967604559495,0.1868852592874039,0.04548822021411393,83,82
0.21329671465241,0.18700961861099094,0.045495488481511616,82,83
0.2131483167673981,0.18702681571618296,0.04543220494077508,83,83
0.21315097931730959,0.18717184477668403,0.04543333998392814,82,82
0.21334475897145225,0.18770883971277108,0.045515986180587054,82,83
0.21302020906993976,0.1870719083853336,0.04537760947220085,83,83
0.21302053159963455,0.18704902948917929,0.045377746882990906,83,83
0.21348271125942622,0.18721435801316766,0.04557486800667555,83,82
0.21357839967357026,0.18752733402937716,0.04561573280712332,82,83
0.21326495903548776,0.18731789958166362,0.045481942752408265,83,83
0.21328695101728154,0.18713461338026197,0.04549132347424826,83,82
0.213731056617362,0.18794439379026,0.045680964562774,82,83
0.21351773832129278,0.18789020416010763,0.04558982457784006,82,83
0.21308812214141523,0.18749528397872847,0.045406547797754694,83,83
0.21330020023034954,0.1874942328692266,0.0454969754183072,83,82
0.21374065722788513,0.18812300542089308,0.04568506855220829,82,83
0.21349703742260234,0.18779204960927592,0.04558098498822807,83,83
0.2133589945090843,0.18705389144795903,0.04552206053792746,83,82
0.21378721168281534,0.18791761992622494,0.04570497187911289,82,82
0.21385131546410382,0.1883321553297322,0.04573238512572765,82,83
0.21315239377715461,0.1873804658300711,0.04543394297293118,83,83
0.2129230827145539,0.18723613052346885,0.04533623915266877,83,83
0.2133359253462876,0.1872209412863332,0.0455122170433568,82,82
0.2133397778699725,0.18731041815171298,0.0455138608216092,82,83
0.21313606188642129,0.18715294563749169,0.04542698087645241,83,83
0.2131637550238874,0.18735646099342634,0.04543878645588388,82,82
0.2133124450245005,0.1878212268957413,0.04550219920233055,82,83
0.21292505088450772,0.18695955173163087,0.0453370772941702,83,83
0.21288862490813348,0.187015676619831,0.045321566615275956,83,83
0.21319767535182757,0.18680130891036195,0.04545324877542326,83,82
0.21321329319148188,0.1869210706783863,0.04545990839355682,82,83
0.2130781552682055,0.18693836098149255,0.0454023002525015,83,83
0.2130925190335088,0.18708031069912584,0.04540842166804631,82,82
0.21328021779713704,0.1876097283208445,0.04548845130359421,82,83
0.21293067195076787,0.18697729020027368,0.04533947105740552,83,83
0.21291435662648808,0.1869641111659105,0.04533252325767135,83,83
0.21336175906377178,0.18713652392142274,0.04552324023078699,83,82
0.21345665608189213,0.1874488986899227,0.045563744025663176,82,83
0.21317033123114787,0.1872450198031405,0.0454415901171973,83,83
0.21316135591602342,0.18697007251355038,0.045437763655957614,83,82
0.2135638604153905,0.1877258008506217,0.04560952247552439,82,83
0.21333945122078615,0.18767096811629738,0.04551372144718619,82,83
0.21292496546074158,0.1873174081433919,0.04533704091645799,83,83
0.21309148816389684,0.1873217975486457,0.04540798232790419,83,82
0.2133878230510516,0.1878418435412027,0.04553436302646691,82,83
0.2131653194963425,0.18758746274323082,0.04543945343597777,83,83
0.21290198025723436,0.1868086415245384,0.04532725319745181,83,82
0.21325475344449113,0.18745501507844145,0.045477589866670706,82,82
0.21331186666698293,0.18781414386130804,0.045501952460952705,82,83
0.21281671800816837,0.18711224451353098,0.04529095546376826,83,83
0.2128469444821648,0.18723810891206147,0.04530382177539373,83,83
0.21331011756511886,0.18727614110640928,0.045501206255644834,82,82
0.21331906935323028,0.18738655454270362,0.04550502534972827,82,83
0.21307402695060135,0.18719285462641655,0.04540054096094559,83,83
0.21307320215532266,0.1873562148012437,0.045400189476723,82,82
0.21321680260507372,0.1878147865934143,0.04546140491313098,82,83
0.21284732119703476,0.1869803856309228,0.045303982140753686,83,83
0.21283150088966454,0.1870613076216182,0.045297247770947284,83,83
0.21312150917682837,0.18683323087596415,0.04542077767380894,83,82
0.21313449885758268,0.18693765136128207,0.045426314603272906,82,83
0.21301745252663298,0.18698096798244332,0.04537643508093634,83,83
0.21303395542988948,0.1871236243777209,0.045383466166104135,82,82
0.2132156356136041,0.18764479413457552,0.0454609072701132,82,83
0.21287478361943354,0.18701471386817992,0.045315673501020656,83,83
0.21285834252567942,0.18699682564917106,0.04530867398277946,83,83
0.2131976888390283,0.18709916117775233,0.045453254526303125,83,82
0.21322633097180924,0.18724781513897104,0.04546546821969953,82,83
0.2130364267044897,0.1871628121724803,0.045384519103017405,83,83
0.21306087044510905,0.1869734421486232,0.04539493451482754,83,82
0.21344338394833137,0.1877151989864984,0.0455580781513148,82,83
0.21319188526701596,0.1875082647371325,0.04545077994370449,82,83
0.21295456573157323,0.18732876903521928,0.04534964706592295,83,83
0.21329587159025543,0.18743790847474717,0.04549512883744673,83,82
0.2135990520864532,0.18796232070428087,0.04562455505223135,82,83
0.21334890303205736,0.18770290097753958,0.04551775442498221,83,83
0.21314801471408518,0.1869003543695159,0.045432076176555876,83,82
0.21355594472790126,0.1876798565888717,0.04560614152862642,82,82
0.21358267338726541,0.18801460877572865,0.04561755837125129,82,83
0.2130258417742002,0.18728345189088227,0.04538000926360657,83,83
0.21301192505824615,0.18733042731523497,0.04537408021701988,83,83
0.21346700967368684,0.18739342167048406,0.04556816421902592,82,82
0.21346812059237624,0.18747574843035547,0.04556863850924129,82,83
0.2132169384632202,0.1872705456587924,0.045461462847628635,83,83
0.21323505664094924,0.18744833633998978,0.04546918938066883,82,82
0.21338655794376202,0.18792039553943551,0.04553382311108651,82,83
0.21301484648601512,0.18707427904696888,0.045375324823460586,83,83
