RMS,MAV,VAR,ZC,SSC,Cluster
0.2125994571425038,0.1806885707346121,0.04519852917728731,79,82,0
0.21306139465132426,0.18132232684345584,0.04539515789076734,78,82,0
0.21301077767704468,0.18135499379836478,0.04537359140657935,78,83,0
0.2125616281081874,0.18098948956486807,0.04518244574400336,79,83,0
0.2122811968505962,0.1804012668010476,0.045063306536321575,79,82,0
0.2124519485180554,0.18083888794747674,0.045135830429118465,78,83,0
0.21232881862666106,0.18055659671659963,0.04508352721939352,78,83,0
0.21217411031894498,0.1804746113002152,0.04501785308963584,79,83,0
0.212351917805665,0.18055741627111557,0.0450933369957439,79,82,0
0.2124074200216809,0.18079171781488818,0.04511691208026676,78,83,0
0.21231086868101887,0.18073221626661806,0.04507590496008884,79,83,0
0.21244859922655474,0.1803672028855281,0.04513440731332527,79,82,0
0.21276764533102738,0.18092822818801835,0.04527007089970986,78,83,0
0.212695943493513,0.18100265336744484,0.04523956437859568,78,83,0
0.21234406929396904,0.18071212390920072,0.04509000376432193,79,83,0
0.21251495157852818,0.1807967321696404,0.045162604644424176,79,82,0
0.2128821656920351,0.18142753619378155,0.04531881646973109,78,83,0
0.21274033341111404,0.1810455821218939,0.04525844945987196,79,83,0
0.21243565995462907,0.18072111987421507,0.04512890962035879,79,83,0
0.21244759795523457,0.18070267245317567,0.04513398187694899,79,82,0
0.21253146895465422,0.18099613853158084,0.045169625296023155,78,83,0
0.21224879893819582,0.18061307585223332,0.04504955265070667,79,83,0
0.2124464143576378,0.1805354278184861,0.045133478973417136,79,82,0
0.21295226876006063,0.1811087272646311,0.045348668770057096,78,82,0
0.21293856064716593,0.1812392535155077,0.045342830610486766,78,83,0
0.21259174014541482,0.18094695789726306,0.04519524797805558,79,83,0
0.21235783943497027,0.18070773353800657,0.045095851969488614,79,82,0
0.21250274265045963,0.18106130543470503,0.04515741563396747,78,83,0
0.21234013513730696,0.18066394575094263,0.045088332990129786,79,83,0
0.21249646772888744,0.18070920670876567,0.0451547487972541,79,82,0
0.21289871249084824,0.18134034171362776,0.045325861780260865,78,82,0
0.21285494542266103,0.18134300196069678,0.04530722779088401,78,83,0
0.2124534274956537,0.18093684649845138,0.045136458854650986,79,83,0
0.21214811146548015,0.18029146907088495,0.04500682119836979,79,82,0
0.21228988759987344,0.18063884484551024,0.04506699637716689,78,83,0
0.21214816556475052,0.1803546462104553,0.045006844152488804,79,83,0
0.21219376571118997,0.1804555649915909,0.04502619420669538,79,82,0
0.21256747209976987,0.18085749516214578,0.04518493019488644,78,82,0
0.2126173655155934,0.1810713186517764,0.04520614411879145,78,83,0
0.21241223065782383,0.18089951087465092,0.045118955733032554,79,83,0
0.21228201989396034,0.18010078246069264,0.04506365597025977,79,82,0
0.21254371002321884,0.18048587527598267,0.04517482867043414,78,83,0
0.21247741386872332,0.1805667243526724,0.04514665140434074,78,83,0
0.21212319918621916,0.18031671431087185,0.04499625163299641,79,83,0
0.21227904608603987,0.18037730691728257,0.04506239340719904,79,82,0
0.2125315793447748,0.1809343806582754,0.045169672218784304,78,83,0
0.21250716782708717,0.18067441471490744,0.0451592963778898,79,83,0
0.21246169410093868,0.1805399603374332,0.045139971460240846,79,83,0
0.21262434763620866,0.1806007181218886,0.04520911320772331,79,82,0
0.21276496833406772,0.18094744143536734,0.04526893175019684,78,83,0
0.2124119507637949,0.18053203682954344,0.04511883682728083,79,83,0
0.21251565753293242,0.18044667225287503,0.04516290469665461,79,82,0
0.21288814456373367,0.18100199269797868,0.045321362095789165,78,82,0
0.2129038039657803,0.1811038509424264,0.04532802974309941,78,83,0
0.21261749540935587,0.1808675338642825,0.045206199354147464,79,83,0
0.21238476958085428,0.18059851869420507,0.045107290349912565,79,82,0
0.2124951108528723,0.1808892691358143,0.04515417213637449,78,83,0
0.2123444143188599,0.18056083790872487,0.04509015029241963,79,83,0
0.21258568608866263,0.18068114284461217,0.0451926739297874,79,82,0
0.21309210509635668,0.18128489663452488,0.04540824525439672,78,82,0
0.21302227412078836,0.18132671220813298,0.045378489271592305,78,83,0
0.21241541785197798,0.18093105129254433,0.04512030974123041,79,83,0
0.211811113199099,0.18032937891186737,0.04486394767464154,79,82,0
0.21182512820054836,0.18060949260826292,0.04486988493717875,78,83,0
0.21188931564970212,0.18033282285754845,0.044897082086499104,79,83,0
0.21229942249663677,0.1806423150853439,0.045071044792405486,79,82,0
0.21308900083796226,0.18122432170087716,0.04540692227812108,78,82,0
0.21301446002555685,0.18130826246566586,0.04537516017997956,78,83,0
0.21204178600285753,0.1807306215121206,0.044961719011281626,79,87,0
0.21089574195184363,0.17944106767027637,0.04447701397341861,79,82,0
0.21073110370725823,0.1794621209812195,0.04440759806967922,78,83,0
0.21097698420667307,0.17967555532976315,0.04451128786494278,78,83,0
0.21155128848998533,0.18035054526924446,0.044753947661773,79,85,0
0.21216174947202898,0.18139048742959402,0.04501260793903199,79,85,0
0.21207595486273575,0.1815878264356688,0.04497621063094113,79,84,0
0.2115129689920651,0.18096989441272038,0.04473773605183829,80,84,0
0.21072053908859192,0.18032602504481793,0.044403145593786796,80,84,0
0.20922687994454806,0.18012665087136703,0.04377588729133033,80,84,0
0.20660168301533782,0.1781245543485512,0.042684255424770126,80,87,0
0.203540357224816,0.1758192720203907,0.04142867701920571,81,87,0
0.20174253112717316,0.17448035001443354,0.04070004886559843,81,85,0
0.20187573969059497,0.17445257672053657,0.04075381427562486,83,85,0
0.20189418793056357,0.17428461326935288,0.04076126312014172,81,84,0
0.20223923234996682,0.17497591895756648,0.04090070710150387,82,84,0
0.20272962729847444,0.1757618452604798,0.04109930178457835,80,84,0
0.20287647443287846,0.17616495742394755,0.04115886387831438,80,85,0
0.20254858957977281,0.17565699684324704,0.041025931140755256,81,85,0
0.20246643450182153,0.17543660790022,0.04099265709988039,81,85,0
0.2029790812666607,0.17570973639245505,0.041200507431857644,79,84,0
0.20298568833945801,0.1757980809717165,0.041203189670643584,78,85,0
0.2026124979191372,0.1757047634978803,0.041051824313032385,81,83,0
0.20230316311372917,0.17520702687996575,0.040926569805820115,81,84,0
0.20231449978281393,0.17561418506378493,0.040931156822370224,80,85,0
0.2024722961610173,0.17544093357133292,0.0409950307127147,81,83,0
0.20273572035266813,0.1752269607651694,0.04110177230691525,81,83,0
0.20246990429143963,0.1754240643902944,0.040994062143784725,83,85,0
0.20220565024532644,0.1750224775518872,0.04088712499113528,79,84,0
0.2026678468366192,0.17580669753315148,0.04107425614139134,80,84,0
0.20341645053622184,0.17686012516878555,0.04137825234875519,80,82,0
0.20377750681261522,0.17725601639566735,0.041525272282765445,80,83,0
0.20374314102754487,0.1772311978840987,0.04151126751577004,80,83,0
0.20387455756044762,0.17702798635566638,0.04156483522046827,81,83,0
0.20409441246261298,0.17766455670879674,0.041654529198459196,81,83,0
0.20410869422483596,0.17710408856133866,0.04166035905816759,81,83,0
0.20419326390445,0.1772615848376404,0.04169488902395236,81,82,0
0.20467088976469416,0.1780321228610624,0.04189017311707159,80,82,0
0.20521533878519574,0.17883242901505206,0.042113335272722666,80,83,0
0.20520457092488836,0.17899442184119063,0.04210891592846754,80,83,0
0.2049306171174961,0.17877439958702562,0.04199655783215779,81,83,0
0.20462916365474262,0.1785873756424372,0.04187309461803944,81,83,0
0.20426490006071826,0.17798767338256397,0.04172414939681522,81,82,0
0.2041449934731737,0.17758036069072805,0.04167517836016213,80,83,0
0.20448451818621546,0.1779804404580875,0.04181391817784868,81,82,0
0.20497143231424086,0.17881544636586902,0.04201328806495142,80,82,0
0.20508885048657402,0.1792050143509575,0.042061436593904315,80,83,0
0.20489699848462145,0.17872974837401198,0.041982779988006966,81,83,0
0.20499823998031352,0.17860770238532586,0.04202427839502621,81,82,0
0.20537360864327076,0.17893951507669828,0.04217831912715934,80,82,0
0.20536474449203093,0.1790555774169342,0.04217467828027715,80,83,0
0.20509418382473285,0.17898432417063884,0.04206362423873331,81,83,0
0.20494464361569834,0.17871969638663368,0.0420023069467656,81,82,0
0.20505288971110106,0.17909118125952347,0.04204668757887298,80,83,0
0.2048707387020744,0.17875954152160875,0.04197201957633365,81,83,0
0.2046409754988536,0.17852687723844268,0.0418779288531224,81,83,0
0.2047024174973617,0.17839434984898275,0.04190307972926418,81,82,0
0.20470610831084465,0.17846074244631974,0.04190459077977127,80,83,0
0.20478355785370447,0.17859027911601572,0.04193630556722153,81,83,0
0.20502142046710026,0.17846588444371167,0.04203378285034752,81,82,0
0.20524663781236457,0.17897365865484213,0.042126182333279964,80,83,0
0.20511685356807616,0.17890863906556873,0.042072923617667596,80,83,0
0.2047587345593029,0.17874188228509877,0.04192613937832707,81,83,0
0.20487880377734455,0.17878122553550393,0.04197532423723565,81,82,0
0.2050204943628603,0.17917403111365163,0.04203340310879163,80,83,0
0.2048771264945692,0.17901866172248235,0.04197463696067172,81,83,0
0.20473615322391872,0.17860359954992608,0.04191689243692792,81,83,0
0.20479018088161982,0.17860754107218837,0.04193901818552657,80,83,0
0.20485873713425493,0.17890210378399998,0.04196710218024176,80,83,0
0.20475050698612685,0.1789060655526002,0.04192277011107598,81,83,0
0.20522835814866533,0.17902383609833133,0.04211867898839685,81,82,0
0.2058956076481462,0.1797980075003557,0.04239300124879936,80,83,0
0.2057162099716065,0.1796492195044213,0.04231915904508209,80,83,0
0.20477573572588118,0.17904452218855815,0.04193310194207593,81,83,0
0.20395250163175285,0.1779332361874528,0.04159662292185015,83,82,0
0.20389312445008065,0.17819811915144373,0.041572406198016075,82,83,0
0.2040841253499319,0.17822743142272837,0.041650330219846717,81,83,0
0.20426788242224636,0.17820286823812742,0.041725367789268664,81,85,0
0.20395945083096856,0.178048528316057,0.041599457583270286,81,85,0
0.20397138418348898,0.17755781010848717,0.041604325565728455,79,84,0
0.20444142956582353,0.17833213096686287,0.04179629812291759,80,82,0
0.20508303976681072,0.1792281900293942,0.04205905319999527,80,82,0
0.2053770036496186,0.17959955042245465,0.04217971362809545,80,83,0
0.20550922113737913,0.17929116198829384,0.0422340399724922,81,83,0
0.20579139594820267,0.17947657965722233,0.04235009864630993,81,83,0
0.20524349967615582,0.17915608918244696,0.04212489415931617,83,83,0
0.20413919622780524,0.17833831287692625,0.04167281143653437,81,82,0
0.20427711107687818,0.17864068432262986,0.04172913810991522,82,82,0
0.204581759802957,0.17926216799725278,0.041853696444074794,82,82,0
0.2039266817724761,0.1790458589719459,0.04158609153873274,82,83,0
0.20301195082733042,0.17822639174255664,0.04121385217871843,82,83,0
0.2026620427473474,0.17804650523490323,0.04107190357052766,83,83,0
0.2027878658572448,0.17809002036410773,0.04112291853893591,83,82,0
0.20291599297762125,0.17843687403127936,0.04117490020609404,82,83,0
0.2027745321387876,0.1783056290801883,0.04111751088410421,83,83,0
0.20270668271948272,0.17798294484144972,0.04108999921913704,83,82,0
0.20287377417398447,0.1781936540288221,0.04115776824759685,82,83,0
0.20290150099631313,0.17841163873534507,0.041169019106556855,82,83,0
0.20258722005362625,0.1780695592699842,0.041041581729056385,83,83,0
0.20277277407688163,0.17811198112784907,0.041116797906834084,83,82,0
0.20323154018980558,0.17857039697348343,0.04130305892792056,82,83,0
0.20318693343603916,0.1784161369390359,0.04128492991914141,82,83,0
0.2031201410785672,0.17838472791986396,0.04125779171177704,83,83,0
0.20322437358883877,0.1784743855764451,0.041300146020575905,83,82,0
0.2033555475420279,0.17888825438097125,0.04135347871611797,82,83,0
0.20294812347591235,0.17824957798721505,0.041187940822394166,83,83,0
0.20297568758128431,0.1780571883235483,0.041199129749095134,83,82,0
0.20342913294586068,0.1784779562158822,0.04138341213110466,82,82,0
0.20341802154087762,0.1785769330860256,0.04137889148760496,82,83,0
0.2031300176617027,0.17839765709874678,0.04126180407524365,83,83,0
0.20294742687615172,0.17822316767267773,0.041187658075650946,83,82,0
0.20308898063397934,0.17856892871765717,0.04124513405494883,82,83,0
0.2028704623135731,0.17816814374798612,0.041156424479322884,83,83,0
0.20301006584533757,0.1781897206254385,0.0412130868345283,83,82,0
0.20345362512106357,0.17875254632835605,0.04139337757490227,82,82,0
0.20343492380940392,0.17881693045533412,0.04138576822533798,82,83,0
0.2030692606757739,0.17846996173379187,0.041237124631405414,83,83,0
0.20286737666861027,0.17783030185580828,0.0411551725164038,83,82,0
0.2031162061487074,0.17830937716681144,0.04125619320024421,82,83,0
0.20298572637236167,0.17807747677032032,0.041203205110915284,82,83,0
0.20292204975464095,0.17814567559147715,0.041177358276624984,83,83,0
0.20326891235455052,0.17841932459786627,0.04131825072980194,83,82,0
0.203406265779452,0.17882715858458736,0.041374108958341066,82,83,0
0.20312065513047403,0.17852921274868735,0.041258000540632965,83,83,0
0.20286235256532206,0.17783759703715116,0.04115313408833703,83,82,0
0.20306156418820842,0.1780922948455526,0.041233998850561886,82,83,0
0.20306970484259418,0.17828489962003174,0.04123730502485832,82,83,0
0.2027209711327938,0.1779356117616041,0.04109579213702302,83,83,0
0.20290096576914649,0.1778962338843199,0.04116880191005235,83,82,0
0.20326826312308818,0.17840568024172987,0.04131798679307701,82,83,0
0.2032137650235168,0.1782043632177771,0.0412958342950331,82,83,0
0.20295101831529913,0.17804874160991052,0.04118911583521688,83,83,0
0.20286376568928505,0.177948691200099,0.04115370742963715,83,82,0
0.20297923830913933,0.17825489270657435,0.041200571184558374,82,83,0
0.20274048924306562,0.17790079003853593,0.04110370597851761,83,83,0
0.20295921955356366,0.1779061762527436,0.041192444801791656,83,82,0
0.2034392918681419,0.17848513792139065,0.04138754547581103,82,82,0
0.20342640241782442,0.17860015279838976,0.041382301200658646,82,83,0
0.20309160624540679,0.17831899146221175,0.04124620052733935,83,83,0
0.20287248516847287,0.17806079256647825,0.04115724523843225,83,82,0
0.20303769491550966,0.1784165122635453,0.04122430555660357,82,83,0
0.20285503075321387,0.17802709159363786,0.04115016350188734,83,83,0
0.20299382111890982,0.178079079797397,0.041206491412455956,83,82,0
0.20339499910547626,0.17865937442676572,0.041369525661116686,82,82,0
0.2033704956180627,0.17868170893379756,0.04135955848793646,82,83,0
0.20301690286452764,0.1783207729237839,0.04121586284870505,83,83,0
0.20274971502139955,0.1776540119754388,0.04110744694125873,83,82,0
0.20291489412745276,0.17803119314264548,0.04117445425875536,82,83,0
0.20276510019440133,0.1777470537910812,0.04111368585684561,83,83,0
0.20277978762844212,0.1778477926679198,0.04111964227063609,83,83,0
0.20320323773044568,0.17822197009470103,0.041291555824136024,82,82,0
0.20329573343132934,0.17854386504918665,0.04132915523138212,82,83,0
0.20304920108001845,0.1783239933503267,0.04122897805923376,83,83,0
0.2027503095155813,0.17754517497115135,0.04110768800866401,83,82,0
0.20291200375308635,0.17770281795465684,0.04117328126709253,82,83,0
0.20291175747621348,0.1778630853917613,0.04117318132208568,82,83,0
0.20267285250452008,0.17767767252794495,0.04107628514231895,83,83,0
0.2029707543276665,0.1777951586716403,0.041197127112341955,83,82,0
0.20329439652031928,0.17837470600841993,0.04132861165656081,82,83,0
0.2032123575829813,0.1780760468676812,0.04129526227443346,83,83,0
0.20296098291268386,0.17791752664411342,0.04119316058488275,83,83,0
0.202925146572668,0.17784741527598458,0.04117861511153879,83,82,0
0.20304716775103088,0.17817068005089315,0.04122815233171527,82,83,0
0.20280359075135274,0.17782400399372023,0.04112929642164217,83,83,0
0.20302933695974543,0.17782177062872553,0.04122091166631385,83,82,0
0.2035172076066169,0.1784059782313306,0.0414192537919948,82,82,0
0.2035093997710845,0.1785425584637648,0.04141607579518709,82,83,0
0.2031462814786074,0.17823706825171268,0.04126841167858558,83,83,0
0.20287902126497867,0.17797972456249198,0.04115989726943567,83,82,0
0.20300657329348348,0.1782904130381057,0.041211668800362485,82,83,0
0.2028185422426567,0.17792538187201132,0.04113536107743632,83,83,0
0.20299981604753364,0.17799752389867687,0.0412089253153325,83,82,0
0.2034438904765751,0.17858134545786586,0.04138941657224468,82,82,0
0.20342514942268472,0.17863970058427797,0.04138179141764161,82,83,0
